200
0.3296764000  0.0505986590
0.6593528000  0.1420247000
0.9890293000  0.2619210000
1.3187060000  0.3710883000
1.6483820000  0.4897645000
1.9780590000  0.6148028000
2.3077350000  0.7447729000
2.6374110000  0.8809356000
2.9670880000  1.0201380000
3.2967640000  1.1632860000
3.6264410000  1.3132640000
3.9561170000  1.4659910000
4.2857930000  1.6235270000
4.6154700000  1.7848860000
4.9451460000  1.9489890000
5.2748230000  2.1170370000
5.6044990000  2.2883630000
5.9341750000  2.4624780000
6.2638520000  2.6401560000
6.5935280000  2.8199930000
6.9232050000  3.0051320000
7.2528810000  3.1947690000
7.5825580000  3.3855510000
7.9122340000  3.5790550000
8.2419110000  3.7744740000
8.5715870000  3.9772510000
8.9012630000  4.1860160000
9.2309400000  4.3963540000
9.5606160000  4.6073150000
9.8902920000  4.8211350000
10.2199700000  5.0431650000
10.5496500000  5.2723960000
10.8793200000  5.5043280000
11.2090000000  5.7374310000
11.5386700000  5.9730740000
11.8683500000  6.2107460000
12.1980300000  6.4521390000
12.5277000000  6.6960740000
12.8573800000  6.9410940000
13.1870600000  7.1881590000
13.5167300000  7.4362280000
13.8464100000  7.6859320000
14.1760900000  7.9374860000
14.5057600000  8.1895200000
14.8354400000  8.4430860000
15.1651200000  8.7049640000
15.4947900000  8.9795230000
15.8244700000  9.2556200000
16.1541400000  9.5319420000
16.4838200000  9.8103880000
16.8135000000  10.0887500000
17.1431700000  10.3660300000
17.4728500000  10.6442000000
17.8025300000  10.9220100000
18.1322000000  11.2011100000
18.4618800000  11.4803700000
18.7915600000  11.7604000000
19.1212300000  12.0408200000
19.4509100000  12.3188700000
19.7805800000  12.5972600000
20.1102600000  12.8786500000
20.4399400000  13.1759200000
20.7696200000  13.4724800000
21.0992900000  13.7668200000
21.4289700000  14.0604600000
21.7586400000  14.3526600000
22.0883200000  14.6454300000
22.4180000000  14.9382900000
22.7476700000  15.2299500000
23.0773500000  15.5193300000
23.4070300000  15.8066700000
23.7367000000  16.0978500000
24.0663800000  16.3871600000
24.3960600000  16.6763200000
24.7257300000  16.9661800000
25.0554100000  17.2468600000
25.3850800000  17.5505400000
25.7147600000  17.8536700000
26.0444400000  18.1558500000
26.3741100000  18.4563800000
26.7037900000  18.7560700000
27.0334700000  19.0623700000
27.3631400000  19.3679000000
27.6928200000  19.6706400000
28.0225000000  19.9683600000
28.3521700000  20.2638000000
28.6818500000  20.5893200000
29.0115200000  20.9196300000
29.3412000000  21.2490800000
29.6708800000  21.5749400000
30.0005600000  21.8999900000
30.3302300000  22.2268000000
30.6599100000  22.5528100000
30.9895800000  22.8750800000
31.3192600000  23.1953300000
31.6489400000  23.5131500000
31.9786100000  23.8509300000
32.3082900000  24.1966200000
32.6379700000  24.5397300000
32.9676400000  24.8799000000
33.2973200000  25.2172400000
33.6270000000  25.5773900000
33.9566700000  25.9522600000
34.2863500000  26.3255400000
34.6160200000  26.6965600000
34.9457000000  27.0658000000
35.2753800000  27.4291800000
35.6050500000  27.7892300000
35.9347300000  28.1448700000
36.2644000000  28.5005300000
36.5940800000  28.8532400000
36.9237600000  29.2363600000
37.2534400000  29.6513400000
37.5831100000  30.0660700000
37.9127900000  30.4772600000
38.2424700000  30.8873300000
38.5721400000  31.3022400000
38.9018200000  31.7276900000
39.2314900000  32.1500100000
39.5611700000  32.5723400000
39.8908500000  32.9917100000
40.2205200000  33.3987200000
40.5502000000  33.7833700000
40.8798800000  34.1657400000
41.2095500000  34.5454800000
41.5392300000  34.9258900000
41.8689000000  35.3233600000
42.1985800000  35.7795900000
42.5282600000  36.2331200000
42.8579300000  36.6829500000
43.1876100000  37.1317800000
43.5172900000  37.5811700000
43.8469600000  38.0396000000
44.1766400000  38.4938700000
44.5063200000  38.9433800000
44.8359900000  39.3903300000
45.1656700000  39.8379800000
45.4953500000  40.2979000000
45.8250200000  40.7525500000
46.1547000000  41.1998100000
46.4843800000  41.6455300000
46.8140500000  42.0858400000
47.1437300000  42.5443400000
47.4734000000  42.9940100000
47.8030800000  43.4362900000
48.1327600000  43.8769000000
48.4624300000  44.3015700000
48.7921100000  44.7830500000
49.1217900000  45.2539400000
49.4514600000  45.7243700000
49.7811400000  46.1742100000
50.1108200000  46.6103700000
50.4404900000  47.0282600000
50.7701700000  47.4446800000
51.0998500000  47.8368100000
51.4295200000  48.2125100000
51.7592000000  48.5702000000
52.0888700000  48.9824500000
52.4185500000  49.3794400000
52.7482300000  49.7552600000
53.0779000000  50.1144100000
53.4075800000  50.4611200000
53.7372600000  50.8456800000
54.0669300000  51.2228600000
54.3966100000  51.5907900000
54.7262800000  51.9296900000
55.0559600000  52.2445800000
55.3856400000  52.6029000000
55.7153200000  52.9801700000
56.0449900000  53.3232700000
56.3746700000  53.6391200000
56.7043500000  53.9447900000
57.0340200000  54.2535000000
57.3637000000  54.5599600000
57.6933700000  54.8485600000
58.0230500000  55.1134900000
58.3527300000  55.3484000000
58.6824000000  55.6653300000
59.0120800000  56.0329800000
59.3417500000  56.3750100000
59.6714300000  56.7087200000
60.0011100000  57.0228500000
60.3307800000  57.3492000000
60.6604600000  57.7004600000
60.9901400000  58.0263600000
61.3198100000  58.3294000000
61.6494900000  58.6291100000
61.9791700000  58.9566000000
62.3088400000  59.4052000000
62.6385200000  59.9757700000
62.9682000000  60.6506300000
63.2978700000  61.4239900000
63.6275500000  62.0234500000
63.9572300000  62.2301500000
64.2869000000  62.5384500000
64.6165800000  62.8737300000
64.9462500000  63.2244100000
65.2759300000  63.4756400000
65.6056100000  63.4553400000
68.8858800000  63.4553400000
